# TIME, VOLTAGE, LPM
38.75000000,4.36630139,6.59663110
38.80000000,4.49994309,7.16342778
38.85000000,4.37618412,7.47305353
38.90000000,4.02533331,7.30980109
38.95000000,3.53711413,6.95651797
39.00000000,3.03816160,6.52571382
39.05000000,2.65936043,5.86951549
39.10000000,2.50138983,5.25686893
39.15000000,2.60756651,4.92738008
39.20000000,2.95140382,4.95557983
39.25000000,3.44258642,5.31036054
39.30000000,3.95021716,5.70217140
39.35000000,4.33749256,6.35455154
39.40000000,4.49868801,6.92777918
39.45000000,4.38843309,7.32691839
39.50000000,4.03507171,7.40679524
39.55000000,3.53403626,6.97663711
39.60000000,3.02256709,6.48214184
39.65000000,2.64232548,5.73353857
39.70000000,2.50001706,5.03860541
39.75000000,2.63699791,4.78606443
39.80000000,3.01663227,4.99287009
39.85000000,3.53341232,5.51250621
39.90000000,4.04179215,6.06931580
39.95000000,4.39700737,6.80089329
40.00000000,4.49649286,7.16940847
40.05000000,4.31000608,7.36880156
40.10000000,3.88947830,7.31388112
40.15000000,3.35523728,6.82084485
40.20000000,2.86203414,6.28125659
40.25000000,2.55432047,5.54468291
40.30000000,2.52365775,5.08455077
40.35000000,2.78088584,4.88616078
40.40000000,3.25166521,5.16596173
40.45000000,3.79729207,5.55865426
40.50000000,4.25517628,6.40470673
40.55000000,4.48729851,7.04587298
40.60000000,4.42221601,7.43734839
40.65000000,4.07772656,7.20223576
40.70000000,3.55681995,6.91147691
40.75000000,3.01750677,6.44208448
40.80000000,2.62515803,5.80661501
40.85000000,2.50163469,5.09581162
40.90000000,2.68689119,4.95623623
40.95000000,3.12530281,5.19247797
41.00000000,3.68158680,5.50993272
41.05000000,4.18203271,6.12386281
41.10000000,4.46865242,6.90907416
41.15000000,4.44941393,7.30208685
41.20000000,4.12848980,7.46604238
41.25000000,3.60637932,7.09475075
41.30000000,3.04914356,6.52127939
41.35000000,2.63592582,5.85673915
41.40000000,2.50121870,5.17400019
41.45000000,2.69051349,4.92886792
41.50000000,3.14412509,5.04015772
41.55000000,3.71516524,5.37984101
41.60000000,4.21655993,6.17514955
41.65000000,4.48225751,6.83647679
41.70000000,4.42264261,7.37193652
41.75000000,4.05554153,7.41773384
41.80000000,3.50185873,6.84636021
41.85000000,2.94647562,6.33508119
41.90000000,2.57679667,5.54252260
41.95000000,2.51925934,5.10908325
42.00000000,2.79538561,5.08336296
42.05000000,3.31286844,5.29863518
42.10000000,3.89557901,5.79802520
42.15000000,4.34305609,6.44479338
42.20000000,4.49955926,7.07549567
42.25000000,4.30888492,7.31527554
42.30000000,3.83545980,7.18542399
42.35000000,3.24352295,6.76609909
42.40000000,2.74075326,5.88958017
42.45000000,2.50546038,5.27883976
42.50000000,2.62282765,5.00637844
42.55000000,3.05316781,4.91129966
42.60000000,3.64430997,5.36882563
42.65000000,4.18468447,6.13559758
42.70000000,4.47886700,6.87942218
42.75000000,4.41868997,7.34157992
42.80000000,4.02390732,7.28168505
42.85000000,3.43683034,6.92729227
42.90000000,2.87184382,6.25513129
42.95000000,2.53738984,5.50635744
43.00000000,2.55869077,5.15759451
43.05000000,2.92997892,4.90419949
43.10000000,3.51475685,5.41995459
43.15000000,4.09509191,6.21363899
43.20000000,4.45249864,6.64761201
43.25000000,4.45053696,7.21779902
43.30000000,4.08779212,7.30290775
43.35000000,3.50035407,6.91430259
43.40000000,2.91169564,6.19868167
43.45000000,2.54802663,5.62491777
43.50000000,2.55102391,5.17911689
43.55000000,2.92171506,4.97052771
43.60000000,3.51806979,5.23843590
43.65000000,4.10845767,6.18615870
43.70000000,4.46125277,6.54592015
43.75000000,4.43608592,7.18522318
43.80000000,4.04066867,7.41967829
43.85000000,3.42983238,7.07062088
43.90000000,2.84586431,6.31457510
43.95000000,2.52272259,5.58726883
44.00000000,2.59184806,5.02786174
44.05000000,3.02765076,5.15089241
44.10000000,3.65566735,5.44462620
44.15000000,4.22147136,6.16173394
44.20000000,4.49352229,7.02484029
44.25000000,4.35849307,7.34431972
44.30000000,3.86961885,7.20763053
44.35000000,3.22701244,6.62832814
44.40000000,2.69661068,5.83335068
44.45000000,2.50020022,5.35225217
44.50000000,2.72194293,4.88358695
44.55000000,3.27107605,5.33334453
44.60000000,3.91778074,5.82220034
44.65000000,4.38863256,6.58554424
44.70000000,4.48232504,7.07088647
44.75000000,4.15666190,7.19550135
44.80000000,3.54886137,7.15610457
44.85000000,2.91895773,6.34121963
44.90000000,2.53908567,5.49656081
44.95000000,2.57553132,5.37936923
45.00000000,3.01480880,5.06045162
45.05000000,3.66708120,5.48364423
45.10000000,4.24711620,6.31729808
45.15000000,4.49875807,6.84065921
45.20000000,4.30873760,7.31175125
45.25000000,3.75898073,7.13906241
45.30000000,3.09272417,6.58372596
45.35000000,2.60774848,5.81584154
45.40000000,2.52318434,5.24322066
45.45000000,2.87948590,5.04570645
45.50000000,3.51765352,5.36072714
45.55000000,4.14888261,5.81832294
45.60000000,4.48475938,6.84798039
45.65000000,4.36956783,7.38847857
45.70000000,3.85380180,7.13834351
45.75000000,3.17361628,6.58074239
45.80000000,2.64373293,5.89969922
45.85000000,2.51185661,5.43168714
45.90000000,2.84189956,5.18367413
45.95000000,3.48148807,5.47202418
46.00000000,4.13088166,6.07249547
46.05000000,4.48284750,6.72320753
46.10000000,4.36852951,7.36537378
46.15000000,3.83984367,7.02718581
46.20000000,3.14758123,6.64758070
46.25000000,2.62352587,6.05483639
46.30000000,2.52144251,5.26662265
46.35000000,2.89311231,5.16789907
46.40000000,3.56045728,5.49828172
46.45000000,4.19940380,5.85773514
46.50000000,4.49674333,6.80253526
46.55000000,4.30434863,7.20138975
46.60000000,3.71451258,7.20855704
46.65000000,3.01738775,6.64004063
46.70000000,2.55922601,5.61040919
46.75000000,2.57016275,5.24360590
46.80000000,3.04728550,5.10721969
46.85000000,3.75302318,5.65987875
46.90000000,4.33208971,6.47828001
46.95000000,4.49013480,6.96879739
47.00000000,4.14440928,7.11986645
47.05000000,3.46883608,6.79047421
47.10000000,2.80815266,6.30382472
47.15000000,2.50262111,5.58274905
47.20000000,2.71208031,4.95901750
47.25000000,3.33064937,5.21073941
47.30000000,4.03840564,5.85676752
47.35000000,4.46585472,6.63720772
47.40000000,4.38719357,7.18195749
47.45000000,3.84112768,7.04431388
47.50000000,3.11384239,6.58853224
47.55000000,2.59032077,5.92277581
47.60000000,2.55052413,5.20298757
47.65000000,3.01832188,5.01805523
47.70000000,3.74536763,5.47493536
47.75000000,4.34138586,6.35754943
47.80000000,4.48339898,7.06799636
47.85000000,4.09191177,7.20053471
47.90000000,3.37735722,6.86805933
47.95000000,2.72874171,6.30299695
48.00000000,2.50240488,5.44826782
48.05000000,2.82527095,5.17864413
48.10000000,3.52172007,5.44231534
48.15000000,4.20719967,6.02599357
48.20000000,4.49980063,6.87179784
48.25000000,4.23385262,7.20399398
48.30000000,3.55566496,6.97892328
48.35000000,2.84507510,6.19724042
48.40000000,2.50364777,5.54281176
48.45000000,2.72705779,5.09717173
48.50000000,3.39102165,5.29036277
48.55000000,4.11829835,5.77102529
48.60000000,4.49195302,6.61767717
48.65000000,4.29497497,6.95000074
48.70000000,3.63823948,6.89848550
48.75000000,2.90031605,6.34690678
48.80000000,2.51040642,5.53693557
48.85000000,2.69815299,5.13996481
48.90000000,3.35643787,5.26842526
48.95000000,4.10021774,5.98948154
49.00000000,4.49053775,6.68865362
49.05000000,4.29414970,6.95909823
49.10000000,3.62489804,6.77828905
49.15000000,2.88005203,6.25140305
49.20000000,2.50568678,5.56470476
49.25000000,2.72891145,5.19947927
49.30000000,3.41801205,5.42786364
49.35000000,4.15781526,6.17118434
49.40000000,4.49868135,6.79798692
49.45000000,4.23053591,7.30312255
49.50000000,3.51452543,6.90772993
49.55000000,2.78853111,6.17419592
49.60000000,2.50040426,5.68950620
49.65000000,2.83076379,5.16715085
49.70000000,3.57745874,5.41154500
49.75000000,4.27694028,6.17973091
49.80000000,4.49119648,6.92719902
49.85000000,4.08320771,7.24723895
49.90000000,3.30701252,6.70895788
49.95000000,2.65177335,5.94692963
50.00000000,2.53407417,5.39249837
50.05000000,3.03159733,5.22410217
50.10000000,3.82931853,5.67564664
50.15000000,4.41688129,6.44320729
50.20000000,4.41488820,7.02096697
50.25000000,3.82168782,7.01855888
50.30000000,3.01902819,6.51276109
50.35000000,2.52823636,5.71432429
50.40000000,2.67139567,5.19215746
50.45000000,3.35782189,5.30528724
50.50000000,4.13873122,5.97030731
50.55000000,4.49916470,6.75579107
50.60000000,4.19831121,7.15507153
50.65000000,3.43288349,6.90314442
50.70000000,2.71114924,6.14592333
50.75000000,2.51642220,5.38063435
50.80000000,2.98208822,5.13780543
50.85000000,3.79750009,5.71400488
50.90000000,4.41281613,6.41872984
50.95000000,4.40939830,6.98323973
51.00000000,3.78655465,7.01260184
51.05000000,2.96698850,6.48499992
51.10000000,2.51187699,5.72486426
51.15000000,2.73623430,5.22261900
51.20000000,3.48840167,5.39873961
51.25000000,4.24963747,6.14980586
51.30000000,4.49057320,6.93499154
51.35000000,4.04055251,7.19265590
51.40000000,3.21138359,6.76437192
51.45000000,2.58389829,5.83614978
51.50000000,2.60152313,5.25392474
51.55000000,3.25488698,5.25992793
51.60000000,4.08315771,5.90945739
51.65000000,4.49708732,6.64888939
51.70000000,4.19878472,7.13158295
51.75000000,3.39882905,6.85251985
51.80000000,2.67062545,6.07853456
51.85000000,2.54046124,5.39569203
51.90000000,3.10551328,5.25880720
51.95000000,3.95818054,5.77491336
52.00000000,4.47765721,6.58748173
52.05000000,4.28202510,7.07937209
52.10000000,3.51162450,6.90146206
52.15000000,2.73164229,6.15002577
52.20000000,2.51894934,5.38671998
52.25000000,3.03406882,5.25729645
52.30000000,3.89682494,5.67476540
52.35000000,4.46420151,6.55264831
52.40000000,4.30943948,7.03468245
52.45000000,3.54557938,6.91178899
52.50000000,2.74632906,6.22495233
52.55000000,2.51682229,5.44740345
52.60000000,3.03411185,5.23678456
52.65000000,3.90727203,5.73325031
52.70000000,4.46999193,6.56593339
52.75000000,4.28890913,7.08219298
52.80000000,3.50003619,6.89908039
52.85000000,2.71013228,6.18596306
52.90000000,2.53159975,5.46328500
52.95000000,3.10613509,5.24955773
53.00000000,3.98879483,5.77006495
53.05000000,4.48980600,6.59777198
53.10000000,4.21378121,7.01044388
53.15000000,3.37474695,6.73740574
53.20000000,2.63372706,6.02295101
53.25000000,2.57919338,5.29933159
53.30000000,3.25769630,5.32490417
53.35000000,4.13059045,5.86913388
53.40000000,4.49919122,6.74459047
53.45000000,4.06482233,6.95598387
53.50000000,3.17426146,6.67467075
53.55000000,2.54625440,5.86388492
53.60000000,2.69196425,5.29376118
53.65000000,3.49617165,5.43626538
53.70000000,4.30448849,6.17125110
53.75000000,4.45405053,6.88480019
53.80000000,3.81884235,6.99460797
53.85000000,2.91967791,6.45197098
53.90000000,2.50002031,5.62292440
53.95000000,2.91069050,5.29765874
54.00000000,3.81307761,5.61441686
54.05000000,4.45472636,6.49734783
54.10000000,4.29613127,7.02016978
54.15000000,3.46722723,6.93922001
54.20000000,2.66501380,6.14317693
54.25000000,2.56924267,5.42377050
54.30000000,3.26444106,5.31026474
54.35000000,4.16131588,5.93054913
54.40000000,4.49352921,6.75975936
54.45000000,3.97348506,7.02215565
54.50000000,3.04517811,6.53549042
54.55000000,2.50863658,5.72698002
54.60000000,2.83050521,5.28919863
54.65000000,3.73474004,5.52277050
54.70000000,4.43530563,6.35270029
54.75000000,4.31839210,6.92991667
54.80000000,3.48305062,6.90176344
54.85000000,2.66167496,6.09425509
54.90000000,2.57985979,5.46723601
54.95000000,3.31331295,5.33465796
55.00000000,4.21355621,5.97583755
55.05000000,4.47848370,6.81604887
55.10000000,3.86834121,6.96166157
55.15000000,2.92693885,6.46566279
55.20000000,2.50040915,5.70202685
55.25000000,2.97619300,5.33641488
55.30000000,3.92708899,5.74623475
55.35000000,4.49087045,6.55508094
55.40000000,4.15184637,7.01816890
55.45000000,3.21624609,6.71826733
55.50000000,2.53995979,5.89660033
55.55000000,2.74655219,5.34347587
55.60000000,3.64902816,5.50064784
55.65000000,4.41446404,6.29000966
55.70000000,4.33110569,6.98795993
55.75000000,3.47305445,6.85487127
55.80000000,2.63926296,6.11944172
55.85000000,2.61181348,5.40133973
55.90000000,3.41992456,5.42713276
55.95000000,4.30447464,6.17100446
56.00000000,4.42841322,6.84490929
56.05000000,3.67086062,6.89968791
56.10000000,2.74974520,6.22842120
56.15000000,2.54452694,5.47943247
56.20000000,3.25488838,5.39348726
56.25000000,4.20166259,6.01007577
56.30000000,4.47273843,6.79274125
56.35000000,3.80307213,6.98637931
56.40000000,2.83860670,6.45994507
56.45000000,2.51691938,5.60461147
56.50000000,3.15475381,5.32502543
56.55000000,4.13137810,5.90329774
56.60000000,4.48875422,6.71735987
56.65000000,3.87217574,6.93161027
56.70000000,2.88709451,6.46471026
56.75000000,2.50866980,5.64113789
56.80000000,3.11572180,5.42277994
56.85000000,4.10671933,5.95208581
56.90000000,4.49165978,6.74724566
56.95000000,3.88174242,6.91385952
57.00000000,2.88691920,6.37347357
57.05000000,2.51014405,5.59980487
57.10000000,3.13551943,5.34432122
57.15000000,4.13178694,5.92825791
57.20000000,4.48528551,6.72632910
57.25000000,3.83213546,6.98345348
57.30000000,2.83785708,6.41838014
57.35000000,2.52342922,5.61015520
57.40000000,3.21585541,5.38145926
57.45000000,4.20288926,6.00634285
57.50000000,4.46160671,6.71176115
57.55000000,3.71986449,6.90417496
57.60000000,2.74790980,6.26203210
57.65000000,2.56239431,5.49813062
57.70000000,3.36124000,5.40765048
57.75000000,4.30699513,6.15184554
57.80000000,4.40118866,6.87724527
57.85000000,3.54066204,6.84201347
57.90000000,2.63610726,6.15710053
57.95000000,2.65145360,5.41182877
58.00000000,3.57390659,5.56199972
58.05000000,4.41798703,6.29228532
58.10000000,4.27569817,6.93554216
58.15000000,3.29665367,6.70185900
58.20000000,2.53666445,5.84826436
58.25000000,2.82112584,5.32926308
58.30000000,3.84455975,5.66712349
58.35000000,4.49290118,6.50097424
58.40000000,4.05504170,6.92522426
58.45000000,3.00746361,6.50925446
58.50000000,2.50122137,5.68987714
58.55000000,3.09742014,5.39535776
58.60000000,4.14001072,5.92244235
58.65000000,4.47265970,6.69596762
58.70000000,3.72208025,6.87625283
58.75000000,2.72271247,6.26480590
58.80000000,2.59340616,5.48595684
58.85000000,3.48278741,5.54703531
58.90000000,4.39235463,6.21939321
58.95000000,4.29407571,6.86832025
59.00000000,3.29554153,6.72423876
59.05000000,2.52858228,5.89731740
59.10000000,2.86855777,5.39573844
59.15000000,3.93087843,5.73760154
59.20000000,4.49998554,6.55886323
59.25000000,3.91948560,6.90538761
59.30000000,2.85463967,6.38126136
59.35000000,2.53540874,5.64101162
59.40000000,3.33491502,5.49328502
59.45000000,4.32716223,6.11513549
59.50000000,4.35514516,6.79350524
59.55000000,3.38253854,6.74147182
59.60000000,2.54695407,6.01338891
59.65000000,2.83223555,5.34173166
59.70000000,3.90583796,5.65189788
59.75000000,4.49999809,6.49688760
59.80000000,3.90772345,6.84376714
59.85000000,2.82964706,6.26302106
59.90000000,2.55088539,5.55390927
59.95000000,3.40806693,5.50616778
60.00000000,4.37630668,6.18675670
60.05000000,4.29035603,6.89018966
60.10000000,3.25014591,6.75707775
60.15000000,2.51160371,5.84571864
60.20000000,2.97251009,5.35742133
60.25000000,4.07602716,5.81284093
60.30000000,4.47709748,6.60822363
60.35000000,3.68210891,6.87410665
60.40000000,2.66289444,6.22684621
60.45000000,2.67361817,5.51118123
60.50000000,3.70473138,5.63707900
60.55000000,4.48313911,6.41683079
60.60000000,4.04140169,6.90323459
60.65000000,2.92520081,6.54248088
60.70000000,2.52585729,5.64166568
60.75000000,3.34593826,5.44905389
60.80000000,4.36007637,6.11352517
60.85000000,4.29207129,6.78648908
60.90000000,3.22396458,6.61060340
60.95000000,2.50454555,5.87612082
61.00000000,3.04840911,5.46783608
61.05000000,4.16759377,5.92174467
61.10000000,4.43533736,6.77109867
61.15000000,3.50591179,6.78378633
61.20000000,2.56822201,6.07043948
61.25000000,2.82924464,5.45844085
61.30000000,3.95623035,5.75514733
61.35000000,4.49352767,6.58485425
61.40000000,3.74176438,6.84169518
61.45000000,2.67483585,6.22632174
61.50000000,2.68396252,5.55750990
61.55000000,3.76090472,5.69559378
61.60000000,4.49626542,6.48328421
61.65000000,3.92137015,6.85597404
61.70000000,2.79017896,6.30234862
61.75000000,2.59719864,5.54621306
61.80000000,3.60160468,5.57032077
61.85000000,4.47155535,6.30906589
61.90000000,4.04637836,6.80978317
61.95000000,2.89026384,6.44987297
62.00000000,2.55095664,5.59054453
62.05000000,3.48741123,5.48948960
62.10000000,4.44145766,6.25176067
62.15000000,4.12351089,6.87409583
62.20000000,2.96025277,6.43193790
62.25000000,2.52977238,5.70928006
62.30000000,3.42112644,5.55219375
62.35000000,4.42082299,6.19546239
62.40000000,4.15963764,6.81671208
62.45000000,2.99216911,6.52548806
62.50000000,2.52340978,5.68749276
62.55000000,3.40302695,5.50319809
62.60000000,4.41747189,6.18507014
62.65000000,4.15876342,6.81284885
62.70000000,2.98286049,6.56211870
62.75000000,2.52803055,5.71600347
62.80000000,3.43314387,5.62147938
62.85000000,4.43261721,6.24456150
62.90000000,4.12062870,6.77516615
62.95000000,2.93300612,6.35154650
63.00000000,2.54657425,5.68502218
63.05000000,3.51189648,5.53599863
63.10000000,4.46087423,6.30924310
63.15000000,4.04068740,6.79776866
63.20000000,2.84748598,6.40792835
63.25000000,2.58863504,5.64113906
63.30000000,3.63902435,5.64158929
63.35000000,4.48975053,6.39082832
63.40000000,3.91150970,6.79710037
63.45000000,2.73706859,6.29373073
63.50000000,2.66958711,5.60141042
63.55000000,3.81079131,5.71434773
63.60000000,4.49907265,6.52204261
63.65000000,3.72595027,6.76646389
63.70000000,2.62095293,6.10550340
63.75000000,2.80819643,5.57767420
63.80000000,4.01562605,5.87620815
63.85000000,4.46143093,6.61962939
63.90000000,3.48248711,6.72493327
63.95000000,2.52905152,5.97951510
64.00000000,3.02162691,5.48678774
64.05000000,4.22896422,5.99288123
64.10000000,4.34533623,6.79387018
64.15000000,3.19267555,6.67236560
64.20000000,2.50199287,5.87764774
64.25000000,3.31693132,5.51307539
64.30000000,4.40922861,6.17896818
64.35000000,4.12305413,6.74001633
64.40000000,2.88935564,6.41212764
64.45000000,2.58592933,5.60415364
64.50000000,3.67931692,5.67451218
64.55000000,4.49848756,6.48697192
64.60000000,3.78432868,6.86197238
64.65000000,2.63198585,6.16709737
64.70000000,2.81916047,5.53027183
64.75000000,4.06016871,5.77102161
64.80000000,4.43258224,6.62875876
64.85000000,3.35451348,6.67803980
64.90000000,2.50283207,5.92970777
64.95000000,3.20968789,5.56411144
65.00000000,4.37185566,6.17017931
65.05000000,4.16468433,6.83959593
65.10000000,2.91046372,6.46619351
65.15000000,2.58660902,5.61917669
65.20000000,3.70850756,5.60491808
65.25000000,4.49999592,6.44737000
65.30000000,3.70093941,6.80590652
65.35000000,2.58108262,6.10563121
65.40000000,2.92992300,5.47185362
65.45000000,4.19260212,6.02287356
65.50000000,4.34297365,6.68645927
65.55000000,3.13563128,6.57783245
65.60000000,2.51614360,5.73883803
65.65000000,3.48893332,5.57251075
65.70000000,4.48006037,6.28148429
65.75000000,3.87737732,6.74640251
65.80000000,2.65910379,6.21320951
65.85000000,2.81491544,5.53328738
65.90000000,4.09338177,5.83086405
65.95000000,4.39761397,6.64363840
66.00000000,3.22390634,6.61257670
66.05000000,2.50551027,5.81277550
66.10000000,3.43242203,5.58325079
66.15000000,4.47175469,6.23905821
66.20000000,3.89567679,6.78933166
66.25000000,2.65989535,6.23238858
66.30000000,2.82734896,5.63718344
66.35000000,4.12145369,5.94718758
66.40000000,4.37262918,6.68876820
66.45000000,3.15528958,6.58946814
66.50000000,2.51908444,5.78090010
66.55000000,3.54147692,5.63348255
66.60000000,4.49388524,6.36774116
66.65000000,3.75777161,6.74899376
66.70000000,2.58237139,6.14923287
66.75000000,2.97333780,5.63294113
66.80000000,4.26577628,6.04351044
66.85000000,4.24488415,6.73519319
66.90000000,2.94306460,6.34814506
66.95000000,2.60086966,5.70717580
67.00000000,3.81211274,5.75395597
67.05000000,4.48314027,6.56499644
67.10000000,3.44759014,6.64115922
67.15000000,2.50295868,5.91355168
67.20000000,3.29717431,5.63981513
67.25000000,4.44621635,6.27271132
67.30000000,3.93730649,6.76453758
67.35000000,2.66007844,6.23113130
67.40000000,2.86143681,5.59376473
67.45000000,4.18984874,5.96987151
67.50000000,4.29820860,6.69207289
67.55000000,2.99121713,6.45976617
67.60000000,2.58820013,5.72880892
67.65000000,3.80945701,5.76973840
67.70000000,4.47840723,6.54224826
67.75000000,3.39633941,6.66742586
67.80000000,2.50000129,5.97583886
67.85000000,3.40161775,5.66073571
67.90000000,4.48073884,6.34044717
67.95000000,3.78837764,6.72907989
68.00000000,2.57371846,6.08477193
68.05000000,3.03989655,5.59862633
68.10000000,4.34311644,6.14332134
68.15000000,4.10937193,6.71486817
68.20000000,2.76199277,6.33424974
68.25000000,2.76613848,5.63716559
68.30000000,4.11754205,5.89781644
68.35000000,4.33286400,6.61209715
68.40000000,3.01219865,6.43276546
68.45000000,2.59301253,5.72724464
68.50000000,3.85413721,5.73798111
68.55000000,4.45784803,6.62553270
68.60000000,3.27894886,6.57137947
68.65000000,2.51222520,5.84647370
68.70000000,3.59215326,5.70657113
68.75000000,4.49954497,6.44442685
68.80000000,3.52981575,6.68543618
68.85000000,2.50384140,5.99857190
68.90000000,3.35708251,5.68347631
68.95000000,4.48065712,6.26589654
69.00000000,3.74591984,6.67122349
69.05000000,2.54401467,6.10142159
69.10000000,3.16181476,5.60651263
69.15000000,4.42489353,6.13861625
69.20000000,3.91955409,6.70511199
69.25000000,2.61012527,6.21271174
69.30000000,3.00976905,5.66325138
69.35000000,4.35313072,6.16149530
69.40000000,4.05067905,6.78842965
69.45000000,2.68343914,6.31493322
69.50000000,2.89847390,5.66520481
69.55000000,4.28176741,6.05756630
69.60000000,4.14348318,6.68310887
69.65000000,2.74992786,6.32366772
69.70000000,2.82272315,5.67568481
69.75000000,4.22253928,6.03901891
69.80000000,4.20359398,6.66724708
69.85000000,2.79999885,6.33558648
69.90000000,2.77696174,5.65843420
69.95000000,4.18308311,5.98513526
70.00000000,4.23609709,6.68363817
70.05000000,2.82777442,6.40379597
70.10000000,2.75688248,5.62978271
70.15000000,4.16770126,5.99946816
70.20000000,4.24429027,6.65165170
70.25000000,2.83037379,6.35527659
70.30000000,2.76035917,5.67287347
70.35000000,4.17796420,5.93919613
70.40000000,4.22902735,6.59852934
70.45000000,2.80747616,6.30587315
70.50000000,2.78785479,5.60656688
70.55000000,4.21294847,5.91660878
70.60000000,4.18853874,6.60413840
70.65000000,2.76130044,6.27381186
70.70000000,2.84237914,5.69281054
70.75000000,4.26903421,6.03394649
70.80000000,4.11870189,6.66274926
70.85000000,2.69702142,6.24562356
70.90000000,2.92897100,5.65236752
70.95000000,4.33929926,6.06881399
71.00000000,4.01383775,6.72016495
71.05000000,2.62352448,6.22827352
71.10000000,3.05358266,5.68304029
71.15000000,4.41267634,6.16670889
71.20000000,3.86819060,6.63483946
71.25000000,2.55425304,6.08181940
71.30000000,3.22119101,5.63823959
71.35000000,4.47321063,6.26772019
71.40000000,3.67826194,6.64609719
71.45000000,2.50770780,6.04063236
71.50000000,3.43300209,5.66917646
71.55000000,4.49997078,6.40680302
71.60000000,3.44605247,6.56642698
71.65000000,2.50693126,5.92511097
71.70000000,3.68282406,5.75911976
71.75000000,4.46838383,6.43883687
71.80000000,3.18294988,6.53132703
71.85000000,2.57713015,5.83225783
71.90000000,3.95312182,5.87209362
71.95000000,4.35386806,6.59224378
72.00000000,2.91343538,6.43805630
72.05000000,2.74061243,5.74211801
72.10000000,4.21194847,6.01321476
72.15000000,4.13842652,6.60640033
72.20000000,2.67701159,6.23133168
72.25000000,3.00868190,5.65858208
72.30000000,4.41275234,6.17128619
72.35000000,3.82007598,6.60404069
72.40000000,2.52600538,6.14571607
72.45000000,3.37129646,5.75463782
72.50000000,4.49962669,6.30871252
72.55000000,3.42342065,6.53473205
72.60000000,2.51667584,5.86603108
72.65000000,3.78724605,5.80457516
72.70000000,4.42025295,6.52212443
72.75000000,3.00743114,6.43560106
72.80000000,2.69212537,5.72674665
72.85000000,4.17997797,5.95971075
72.90000000,4.14676582,6.60549397
72.95000000,2.66427956,6.20655260
73.00000000,3.05864136,5.63357583
73.05000000,4.44584369,6.18749667
73.10000000,3.70048435,6.58177534
73.15000000,2.50250740,6.02586365
73.20000000,3.56241527,5.73062315
73.25000000,4.48046060,6.38042070
73.30000000,3.17045216,6.50777569
73.35000000,2.61112410,5.74757119
73.40000000,4.07962331,5.93026811
73.45000000,4.22283961,6.61291369
73.50000000,2.71062305,6.28481571
73.55000000,3.01022780,5.71470007
73.60000000,4.43576358,6.19425385
73.65000000,3.70518243,6.62136408
73.70000000,2.50128209,6.01333130
73.75000000,3.60743678,5.77914542
73.80000000,4.46424565,6.48749632
73.85000000,3.08215877,6.47864187
73.90000000,2.67252845,5.78531831
73.95000000,4.19154970,5.98445914
74.00000000,4.09514823,6.61035365
74.05000000,2.60637862,6.13951925
74.10000000,3.21294512,5.67969153
74.15000000,4.49344488,6.21055565
74.20000000,3.43572404,6.51796747
74.25000000,2.52998390,5.86061523
74.30000000,3.91593969,5.88429165
74.35000000,4.31691669,6.56104746
74.40000000,2.78067634,6.33617912
74.45000000,2.95399413,5.77315251
74.50000000,4.42683350,6.21408978
74.55000000,3.68877895,6.63565075
74.60000000,2.50002721,5.98866917
74.65000000,3.70550512,5.85639712
74.70000000,4.41756141,6.47868296
74.75000000,2.92457943,6.37509799
74.80000000,2.81752764,5.72023452
74.85000000,4.35653056,6.07556193
74.90000000,3.82510057,6.56086192
74.95000000,2.50691059,5.96555916
75.00000000,3.59801714,5.75513000
75.05000000,4.45039229,6.42956540
75.10000000,2.98865339,6.41812799
75.15000000,2.77483635,5.64377701
75.20000000,4.33306363,6.04401590
75.25000000,3.85110171,6.51052448
75.30000000,2.50830808,6.18126832
75.35000000,3.60290895,5.64150129
75.40000000,4.44358290,6.42510891
75.45000000,2.95678879,6.20235751
75.50000000,2.81292549,5.79058279
75.55000000,4.36978275,6.17930079
75.60000000,3.76892434,6.55884055
75.65000000,2.50034263,6.10725756
75.70000000,3.72043515,5.78856257
75.75000000,4.39018654,6.45040610
75.80000000,2.83599133,6.34699820
75.85000000,2.94433874,5.85102488
75.90000000,4.44560728,6.08973321
75.95000000,3.57111307,6.47407864
76.00000000,2.51825047,5.88179987
76.05000000,3.94055141,6.01045158
76.10000000,4.24953629,6.52603050
76.15000000,2.66232508,6.23848065
76.20000000,3.19889556,5.72824038
76.25000000,4.49950205,6.27398845
76.30000000,3.25735445,6.48788755
76.35000000,2.63422738,5.82167484
76.40000000,4.22116248,5.99963337
76.45000000,3.96317871,6.58638113
76.50000000,2.51904425,6.04180204
76.55000000,3.59286412,5.76034497
76.60000000,4.42723388,6.50115652
76.65000000,2.87350356,6.61120331
76.70000000,2.93687436,5.64237291
76.75000000,4.45527535,6.15550004
76.80000000,3.49987534,6.62195045
76.85000000,2.54550446,5.94230954
76.90000000,4.07116040,6.14193147
76.95000000,4.10948569,6.55903554
77.00000000,2.55911568,6.09838282
77.05000000,3.46667117,5.75645376
77.10000000,4.46070119,6.36303790
77.15000000,2.93677888,6.30694686
77.20000000,2.89232463,5.81366077
77.25000000,4.44560269,6.13827857
77.30000000,3.50718739,6.42282367
77.35000000,2.55056697,5.70650475
77.40000000,4.10385087,5.89730216
77.45000000,4.05729593,6.56940633
77.50000000,2.53294018,6.18339491
