# TIME, VOLTAGE, LPM
38.75000000,3.18294550,9.55186521
38.80000000,3.59478540,9.58624506
38.85000000,4.12273472,10.32897032
38.90000000,4.61666048,10.82256401
38.95000000,4.93460025,11.63970073
39.00000000,4.98381318,12.42307961
39.05000000,4.74836808,12.83200552
39.10000000,4.29492255,12.98673721
39.15000000,3.75448878,12.29605469
39.20000000,3.28496953,11.42546047
39.25000000,3.02505157,10.57834122
39.30000000,3.05289872,9.74526075
39.35000000,3.36203514,9.34688288
39.40000000,3.86202177,9.72572784
39.45000000,4.40430583,10.47103310
39.50000000,4.82605280,11.27338732
39.55000000,4.99913190,12.10915693
39.60000000,4.86950431,12.86911929
39.65000000,4.47478138,12.79250381
39.70000000,3.93406672,12.51380067
39.75000000,3.41255831,11.39094224
39.80000000,3.07125084,10.83679184
39.85000000,3.01698610,9.77827988
39.90000000,3.26841165,9.49144353
39.95000000,3.74886113,9.86341871
40.00000000,4.30901699,10.27465264
40.05000000,4.77290099,11.26716441
40.10000000,4.99317170,11.87595898
40.15000000,4.89836290,12.99121035
40.20000000,4.51679430,12.72044485
40.25000000,3.96894986,12.61268271
40.30000000,3.43004972,11.71089109
40.35000000,3.07422892,10.70609585
40.40000000,3.01802112,10.13829643
40.45000000,3.28155509,9.63304940
40.50000000,3.78057309,9.85527565
40.55000000,4.35260229,10.26493663
40.60000000,4.80942379,11.27919604
40.65000000,4.99905129,12.21957090
40.70000000,4.85680995,12.88077872
40.75000000,4.42819620,12.82361301
40.80000000,3.85520335,12.40801171
40.85000000,3.32988744,11.73635478
40.90000000,3.03013779,10.71003824
40.95000000,3.05906847,9.62869133
41.00000000,3.40878888,9.34545800
41.05000000,3.96151700,9.90964831
41.10000000,4.52849948,10.73144616
41.15000000,4.91415382,11.83914050
41.20000000,4.98376067,12.39716638
41.25000000,4.71121656,12.78368150
41.30000000,4.18970127,12.65913324
41.35000000,3.60067858,12.18520617
41.40000000,3.15121792,11.07787186
41.45000000,3.00110667,10.13581635
41.50000000,3.20542507,9.54319671
41.55000000,3.69342065,9.64642090
41.60000000,4.29206512,10.47316931
41.65000000,4.78682170,11.36518353
41.70000000,4.99850862,12.22132846
41.75000000,4.84874521,12.85522666
41.80000000,4.38989644,12.80839651
41.85000000,3.78777628,12.19334964
41.90000000,3.26240552,11.58932679
41.95000000,3.00772287,10.31691161
42.00000000,3.11948955,9.78258117
42.05000000,3.55835430,9.61379147
42.10000000,4.16263608,10.08920084
42.15000000,4.70713998,10.91579142
42.20000000,4.98691042,12.24479205
42.25000000,4.89485489,12.50353649
42.30000000,4.46368052,12.66332556
42.35000000,3.85539664,12.24690234
42.40000000,3.30123744,11.33784278
42.45000000,3.01395825,10.49268649
42.50000000,3.10567488,9.98417642
42.55000000,3.54313681,9.70901443
42.60000000,4.15861977,10.15597931
42.65000000,4.71341223,10.81544594
42.70000000,4.99020606,11.76208844
42.75000000,4.87872770,12.71280189
42.80000000,4.42068776,12.73891362
42.85000000,3.79536134,12.26313223
42.90000000,3.25023630,11.26720025
42.95000000,3.00321166,10.57208475
43.00000000,3.15491541,9.74091079
43.05000000,3.64663450,9.39611278
43.10000000,4.28183824,10.21367080
43.15000000,4.80394860,10.94363110
43.20000000,4.99992028,12.16343264
43.25000000,4.78786147,12.70765401
43.30000000,4.25240327,12.78051345
43.35000000,3.61212148,11.99221319
43.40000000,3.13101444,10.83801210
43.45000000,3.00957599,10.23853570
43.50000000,3.30041616,9.76796148
43.55000000,3.88425753,9.77083761
43.60000000,4.51768587,10.64900197
43.65000000,4.93406290,11.63705158
43.70000000,4.95602877,12.53153785
43.75000000,4.57203963,12.65693527
43.80000000,3.94352287,12.36315370
43.85000000,3.33810319,11.63080804
43.90000000,3.01602545,10.28092755
43.95000000,3.11778926,9.65653483
44.00000000,3.60169914,9.66186298
44.05000000,4.25955105,9.96754977
44.10000000,4.80526812,11.14305453
44.15000000,4.99918999,11.99037958
44.20000000,4.75409212,12.54964845
44.25000000,4.17572621,12.23904774
44.30000000,3.51852289,11.91907580
44.35000000,3.07437687,10.78848365
44.40000000,3.04278614,10.09899806
44.45000000,3.44018900,10.00147416
44.50000000,4.09013937,10.09542274
44.55000000,4.70046192,10.57596933
44.60000000,4.99421621,11.97761322
44.65000000,4.83596427,12.28980822
44.70000000,4.29552646,12.78627313
44.75000000,3.61866162,11.71344464
44.80000000,3.11622731,10.99516002
44.85000000,3.02136072,10.09848685
44.90000000,3.38029402,9.85322359
44.95000000,4.02837041,10.00093782
45.00000000,4.66425244,10.83788850
45.05000000,4.98953398,11.97823364
45.10000000,4.84933518,12.69032865
45.15000000,4.30740591,12.39141685
45.20000000,3.61872412,12.21661705
45.25000000,3.11052168,10.97806634
45.30000000,3.02674974,9.97999360
45.35000000,3.40990365,9.86880773
45.40000000,4.07793167,10.08577843
45.45000000,4.70936040,10.84792875
45.50000000,4.99753459,11.89117066
45.55000000,4.80022189,12.48650424
45.60000000,4.21129969,12.55351937
45.65000000,3.51772229,11.83123975
45.70000000,3.06062308,11.08746209
45.75000000,3.06729989,9.93908944
45.80000000,3.53691594,9.94604505
45.85000000,4.23798239,10.19505790
45.90000000,4.82116657,11.07362206
45.95000000,4.99313691,12.07714989
46.00000000,4.66507396,12.80986407
46.05000000,4.00020630,12.13758672
46.10000000,3.33418114,11.68434634
46.15000000,3.00626504,11.00595391
46.20000000,3.18590451,9.72869820
46.25000000,3.78359367,9.94736042
46.30000000,4.49368536,10.55216327
46.35000000,4.94967453,11.51397511
46.40000000,4.91362177,12.48723298
46.45000000,4.40171721,12.72127141
46.50000000,3.67903779,12.37654390
46.55000000,3.12361404,11.21169626
46.60000000,3.02878015,10.14393372
46.65000000,3.44706233,9.89963585
46.70000000,4.15927593,10.29660188
46.75000000,4.78780101,11.01889615
46.80000000,4.99637781,11.87739104
46.85000000,4.67097114,12.60188040
46.90000000,3.98394448,12.31030455
46.95000000,3.30453507,11.80811766
47.00000000,3.00111754,10.34006205
47.05000000,3.24073105,9.83568623
47.10000000,3.89533245,9.94066449
47.15000000,4.60829646,10.55786006
47.20000000,4.98775274,12.00479096
47.25000000,4.82250514,12.07107557
47.30000000,4.20130720,12.59789770
47.35000000,3.46723377,11.69089610
47.40000000,3.02936068,10.85288635
47.45000000,3.13444494,10.16785231
47.50000000,3.72619815,9.97081361
47.55000000,4.47329289,10.55688592
47.60000000,4.95356248,11.75585463
47.65000000,4.89277096,12.49856657
47.70000000,4.32282804,12.82476936
47.75000000,3.56729779,12.24587322
47.80000000,3.05914179,11.24147087
47.85000000,3.09249421,10.24146229
47.90000000,3.65080580,9.84184935
47.95000000,4.41264193,10.16089038
48.00000000,4.93522175,11.34620007
48.05000000,4.91182415,12.08080172
48.10000000,4.35342591,12.69147921
48.15000000,3.58611570,12.17619635
48.20000000,3.06223431,10.86340583
48.25000000,3.09365407,10.15290217
48.30000000,3.66446094,9.78415440
48.35000000,4.43647671,10.68837163
48.40000000,4.94803955,11.38408315
48.45000000,4.89018751,12.58957465
48.50000000,4.29499729,12.57186283
48.55000000,3.52027894,11.88089669
48.60000000,3.03601150,10.89608940
48.65000000,3.13900941,9.93611615
48.70000000,3.76914271,10.16805114
48.75000000,4.54197753,10.69094810
48.80000000,4.98185899,11.49811474
48.85000000,4.81505770,12.48206246
48.90000000,4.14211459,12.30814621
48.95000000,3.37969470,11.82549092
49.00000000,3.00390790,10.48584998
49.05000000,3.25235908,9.87026298
49.10000000,3.97173304,9.99405792
49.15000000,4.70997673,10.82193683
49.20000000,4.99928149,11.84173843
49.25000000,4.65345343,12.47805415
49.30000000,3.89010316,12.16856318
49.35000000,3.19606275,11.54760943
49.40000000,3.01768897,10.29424556
49.45000000,3.47251637,10.29872744
49.50000000,4.26930434,10.17302436
49.55000000,4.89233554,11.52248135
49.60000000,4.93482250,11.95119151
49.65000000,4.36617872,12.62139316
49.70000000,3.55651671,11.70736476
49.75000000,3.03768680,10.93090680
49.80000000,3.15381673,9.95151234
49.85000000,3.83098559,9.97427159
49.90000000,4.62149491,10.71133207
49.95000000,4.99831038,11.74121592
50.00000000,4.70710678,12.47360025
50.05000000,3.94036452,12.32826365
50.10000000,3.21278918,11.46205129
50.15000000,3.01680962,10.44117880
50.20000000,3.48800115,9.94157166
50.25000000,4.30858046,10.28423294
50.30000000,4.91935974,11.31198671
50.35000000,4.90047147,12.20895293
50.40000000,4.26192831,12.40936664
50.45000000,3.44168228,11.79135857
50.50000000,3.00713377,10.77029739
50.55000000,3.26217274,10.05836766
50.60000000,4.03216562,10.16292653
50.65000000,4.78067049,11.01298334
50.70000000,4.98199292,11.99468927
50.75000000,4.49172107,12.41108366
50.80000000,3.65319688,11.98455923
50.85000000,3.05955319,11.14719081
50.90000000,3.13441819,10.19416981
50.95000000,3.82745520,10.00836715
51.00000000,4.64501767,10.71023653
51.05000000,4.99998034,11.79737006
51.10000000,4.63417433,12.45548575
51.15000000,3.80897141,12.17993579
51.20000000,3.12139804,11.24173556
51.25000000,3.07298224,10.33782938
51.30000000,3.70206776,10.10697545
51.35000000,4.55044779,10.70478223
51.40000000,4.99491425,11.71628041
51.45000000,4.70549361,12.28428595
51.50000000,3.89317409,12.17836435
51.55000000,3.15920119,11.30840382
51.60000000,3.05116384,10.37894620
51.65000000,3.65274441,9.99094004
51.70000000,4.51570098,10.61348506
51.75000000,4.99144241,11.62367260
51.80000000,4.71880195,12.32857917
51.85000000,3.90101587,12.22415737
51.90000000,3.15747236,11.35058722
51.95000000,3.05577535,10.37837319
52.00000000,3.67667709,10.06682650
52.05000000,4.54664055,10.63089393
52.10000000,4.99653514,11.64960876
52.15000000,4.67671324,12.30484368
52.20000000,3.83172023,12.09696111
52.25000000,3.11660560,11.26637688
52.30000000,3.09013313,10.27762935
52.35000000,3.77612533,10.12400200
52.40000000,4.63884044,10.72848623
52.45000000,4.99909373,11.76788571
52.50000000,4.56977267,12.37319714
52.55000000,3.68793210,12.02150709
52.60000000,3.05338229,11.05847521
52.65000000,3.17387418,10.22962452
52.70000000,3.95624829,10.20450081
52.75000000,4.77472503,10.98895926
52.80000000,4.96961473,11.96689072
52.85000000,4.38053261,12.37853713
52.90000000,3.48198773,11.86083933
52.95000000,3.00402508,10.79131294
53.00000000,3.33880597,10.09670092
53.05000000,4.21564673,10.32278855
53.10000000,4.91630016,11.21154920
53.15000000,4.86232096,12.08557093
53.20000000,4.09504907,12.25332083
53.25000000,3.24800756,11.44490690
53.30000000,3.02592179,10.51251365
53.35000000,3.61697046,10.02379814
53.40000000,4.52957240,10.63129879
53.45000000,4.99820688,11.53618991
53.50000000,4.62587073,12.31602649
53.55000000,3.72380362,12.05433644
53.60000000,3.05501253,11.08573078
53.65000000,3.18969490,10.23977135
53.70000000,4.01633383,10.23189688
53.75000000,4.82993242,11.05608871
53.80000000,4.93142455,12.00974047
53.85000000,4.23027614,12.31533279
53.90000000,3.32923904,11.62894944
53.95000000,3.00892250,10.64613482
54.00000000,3.55049390,10.08797628
54.05000000,4.48498057,10.62575335
54.10000000,4.99593055,11.60537054
54.15000000,4.63280994,12.36345645
54.20000000,3.71179878,12.05791994
54.25000000,3.04444618,11.07529876
54.30000000,3.22342352,10.20256122
54.35000000,4.09316096,10.24263851
54.40000000,4.88076289,11.16374196
54.45000000,4.88114632,12.07984683
54.50000000,4.09064779,12.21421984
54.55000000,3.21766516,11.45411677
54.60000000,3.05028072,10.47805780
54.65000000,3.74309653,10.08893471
54.70000000,4.67012601,10.76458167
54.75000000,4.98731428,11.76715073
54.80000000,4.40208738,12.33481401
54.85000000,3.44744145,11.75367677
54.90000000,3.00012076,10.80296183
54.95000000,3.47504072,10.11982902
55.00000000,4.43640924,10.49302300
55.05000000,4.99359560,11.57191574
55.10000000,4.62598245,12.21320345
55.15000000,3.67317783,12.00109840
55.20000000,3.02561762,11.06460461
55.25000000,3.29322825,10.26088139
55.30000000,4.22746904,10.39135967
55.35000000,4.94757969,11.32683416
55.40000000,4.76960813,12.17278600
55.45000000,3.85920807,12.13223921
55.50000000,3.08222198,11.21165089
55.55000000,3.18296053,10.32540196
55.60000000,4.06827774,10.25427634
55.65000000,4.88875523,11.13141134
55.70000000,4.85157069,12.11988818
55.75000000,3.98927216,12.17644658
55.80000000,3.13651549,11.35023388
55.85000000,3.12456470,10.37668791
55.90000000,3.96849928,10.25655091
55.95000000,4.84418131,11.10585529
56.00000000,4.89043532,12.00704333
56.05000000,4.05829662,12.16059477
56.10000000,3.16763670,11.36005044
56.15000000,3.10216489,10.40632329
56.20000000,3.93035454,10.27135579
56.25000000,4.82890411,11.04797663
56.30000000,4.89829616,12.01663785
56.35000000,4.06553416,12.20718374
56.40000000,3.16593266,11.48518102
56.45000000,3.10815669,10.46096085
56.50000000,3.95408999,10.23914957
56.55000000,4.84751314,11.05127278
56.60000000,4.87785736,12.01633451
56.65000000,4.01069533,12.11511738
56.70000000,3.13172523,11.37538595
56.75000000,3.14490582,10.42204676
56.80000000,4.04014128,10.38033435
56.85000000,4.89470772,11.21995999
56.90000000,4.82173594,12.11766258
56.95000000,3.89354411,12.04267531
57.00000000,3.07558038,11.15843862
57.05000000,3.22451508,10.31807141
57.10000000,4.18774282,10.37280341
57.15000000,4.95419544,11.32730726
57.20000000,4.71371496,12.14513104
57.25000000,3.71710580,12.02053755
57.30000000,3.02005968,11.06832199
57.35000000,3.36630211,10.30053777
57.40000000,4.38991496,10.52627754
57.45000000,4.99666967,11.54092967
57.50000000,4.53292243,12.13092000
57.55000000,3.49438730,11.79777708
57.60000000,3.00141484,10.78138768
57.65000000,3.59048198,10.22329490
57.70000000,4.62529525,10.72374118
57.75000000,4.97928100,11.80414445
57.80000000,4.26278563,12.21873784
57.85000000,3.25747375,11.53857625
57.90000000,3.06787239,10.58215182
57.95000000,3.90618153,10.26466069
58.00000000,4.84900858,11.09535045
58.05000000,4.85087430,12.00246920
58.10000000,3.90616802,12.09399341
58.15000000,3.06531664,11.17084743
58.20000000,3.26950457,10.26678499
58.25000000,4.29352654,10.42267063
58.30000000,4.98814434,11.42343797
58.35000000,4.56827076,12.15059504
58.40000000,3.50492997,11.78836932
58.45000000,3.00253551,10.78008476
58.50000000,3.63496275,10.25079435
58.55000000,4.68457205,10.82916007
58.60000000,4.95150557,11.82708442
58.65000000,4.12647622,12.11016090
58.70000000,3.15516417,11.37210034
58.75000000,3.15827934,10.46554941
58.80000000,4.13578861,10.37977871
58.85000000,4.95647761,11.34720095
58.90000000,4.66435846,12.08681633
58.95000000,3.59640348,11.85804673
59.00000000,3.00006574,10.89209885
59.05000000,3.57716563,10.26812911
59.10000000,4.65253901,10.78582039
59.15000000,4.95840233,11.78215607
59.20000000,4.12986003,12.10688274
59.25000000,3.14647748,11.36325641
59.30000000,3.17844528,10.43716452
59.35000000,4.19124961,10.48156246
59.40000000,4.97590278,11.39760097
59.45000000,4.58960265,12.09361236
59.50000000,3.49320810,11.74229137
59.55000000,3.00774156,10.77042665
59.60000000,3.72305616,10.34642967
59.65000000,4.77510809,10.86355600
59.70000000,4.88448131,11.82437225
59.75000000,3.91433229,11.97764759
59.80000000,3.04829052,11.10453744
59.85000000,3.34966923,10.25632250
59.90000000,4.45166382,10.58062517
59.95000000,4.99708928,11.62401235
60.00000000,4.30901699,12.10991852
60.05000000,3.23696306,11.54757161
60.10000000,3.11355975,10.62429802
60.15000000,4.09609322,10.38868203
60.20000000,4.95913311,11.22848296
60.25000000,4.61953139,12.01900407
60.30000000,3.50032412,11.71932022
60.35000000,3.01058755,10.80816023
60.40000000,3.77193950,10.38047958
60.45000000,4.82308990,11.02787295
60.50000000,4.82825965,11.95667221
60.55000000,3.77725833,11.95283350
60.60000000,3.01030640,11.03926934
60.65000000,3.51168306,10.43530643
60.70000000,4.64117552,10.77610118
60.75000000,4.94497398,11.74290017
60.80000000,4.02760230,11.99574193
60.85000000,3.07381516,11.19321026
60.90000000,3.32291713,10.36601804
60.95000000,4.45440975,10.65769109
61.00000000,4.99301296,11.64521034
61.05000000,4.23116904,12.05555095
61.10000000,3.16516821,11.46047581
61.15000000,3.19790939,10.49707691
61.20000000,4.28984332,10.55974409
61.25000000,4.99874987,11.47785091
61.30000000,4.38222465,12.05372631
61.35000000,3.25650826,11.52925795
61.40000000,3.12234012,10.57190301
61.45000000,4.16255690,10.49397472
61.50000000,4.98534805,11.41800130
61.55000000,4.48309377,12.09202840
61.60000000,3.32888950,11.63215116
61.65000000,3.08156348,10.62782335
61.70000000,4.07947207,10.41587185
61.75000000,4.96997099,11.27577405
61.80000000,4.53881866,12.02023897
61.85000000,3.37096924,11.60110004
61.90000000,3.06436549,10.62078270
61.95000000,4.04306473,10.46840487
62.00000000,4.96304984,11.23556590
62.05000000,4.55349883,11.96747601
62.10000000,3.37723766,11.62175889
62.15000000,3.06488112,10.70340545
62.20000000,4.05401287,10.40690840
62.25000000,4.96836121,11.32651910
62.30000000,4.52827624,12.04468683
62.35000000,3.34681379,11.57669634
62.40000000,3.08337898,10.63415634
62.45000000,4.11239277,10.50508542
62.50000000,4.98310549,11.33819313
62.55000000,4.46077811,11.99962168
62.60000000,3.28330855,11.50904378
62.65000000,3.12632266,10.58787512
62.70000000,4.21729681,10.59754216
62.75000000,4.99768367,11.46076302
62.80000000,4.34597322,12.10458986
62.85000000,3.19584946,11.44035156
62.90000000,3.20567139,10.48632131
62.95000000,4.36484945,10.50313769
63.00000000,4.99539787,11.57753651
63.05000000,4.17862625,11.97223261
63.10000000,3.10096014,11.30484626
63.15000000,3.33691979,10.44330621
63.20000000,4.54475988,10.74902056
63.25000000,4.95285952,11.71902497
63.30000000,3.95763558,11.97272511
63.35000000,3.02444816,11.11903169
63.40000000,3.53503693,10.40653490
63.45000000,4.73599187,10.90947193
63.50000000,4.84243947,11.87309194
63.55000000,3.69225978,11.85301470
63.60000000,3.00171528,10.93300741
63.65000000,3.80749899,10.41116870
63.70000000,4.90301913,11.08338690
63.75000000,4.63841630,12.00613673
63.80000000,3.40930386,11.70934893
63.85000000,3.07412048,10.70100007
63.90000000,4.14440668,10.52333191
63.95000000,4.99542850,11.38873124
64.00000000,4.32807537,11.97416952
64.05000000,3.15859319,11.39831861
64.10000000,3.27875165,10.59601731
64.15000000,4.50766220,10.78258788
64.20000000,4.95482982,11.73689414
64.25000000,3.92714774,11.89431005
64.30000000,3.01182048,11.05915457
64.35000000,3.63022821,10.39860385
64.40000000,4.82440415,11.00391173
64.45000000,4.73288947,11.84340357
64.50000000,3.49507122,11.73200585
64.55000000,3.04838213,10.81873535
64.60000000,4.09719922,10.60341087
64.65000000,4.99331964,11.36811189
64.70000000,4.32089913,11.96118027
64.75000000,3.14009998,11.28217547
64.80000000,3.32365948,10.51703025
64.85000000,4.58342346,10.78914894
64.90000000,4.91315081,11.75242549
64.95000000,3.78299347,11.88314797
65.00000000,3.00019276,10.99053705
65.05000000,3.82344439,10.54846988
65.10000000,4.93137875,11.21412396
65.15000000,4.53604808,11.89340655
65.20000000,3.27302329,11.45526617
65.25000000,3.18890061,10.61078501
65.30000000,4.42378859,10.72980212
65.35000000,4.96829560,11.61493793
65.40000000,3.93071558,11.82835259
65.45000000,3.00624288,11.12460538
65.50000000,3.71315566,10.47380240
65.55000000,4.89244612,11.12353696
65.60000000,4.59974069,11.87027942
65.65000000,3.31506852,11.52771301
65.70000000,3.16541145,10.59750366
65.75000000,4.40257170,10.65370330
65.80000000,4.96958859,11.60480903
65.85000000,3.91789729,11.84755157
65.90000000,3.00326615,10.98879598
65.95000000,3.76048530,10.49228511
66.00000000,4.92072294,11.16896099
66.05000000,4.52936070,11.90353193
66.10000000,3.24346841,11.47508786
66.15000000,3.23842810,10.54426475
66.20000000,4.52622544,10.78418385
66.25000000,4.91899293,11.70263830
66.30000000,3.74443783,11.87528234
66.35000000,3.00644683,10.95905364
66.40000000,3.97083005,10.56710754
66.45000000,4.98559734,11.34321779
66.50000000,4.30376494,11.91651190
66.55000000,3.09752760,11.30485175
66.60000000,3.45200795,10.53706368
66.65000000,4.75668895,10.95228456
66.70000000,4.74672327,11.84904596
66.75000000,3.43605252,11.71107389
66.80000000,3.10965163,10.74324630
66.85000000,4.34126376,10.69245604
66.90000000,4.97459668,11.47369735
66.95000000,3.89464139,11.86952407
67.00000000,3.00008094,11.02522012
67.05000000,3.87140790,10.58786086
67.10000000,4.97059135,11.23698595
67.15000000,4.34781326,11.88201724
67.20000000,3.10631189,11.36932661
67.25000000,3.45759352,10.59031557
67.30000000,4.77805009,10.99327318
67.35000000,4.70549442,11.83393538
67.40000000,3.36666224,11.58910514
67.45000000,3.16689919,10.69445031
67.50000000,4.46923076,10.75793429
67.55000000,4.92384073,11.64140032
67.60000000,3.70519588,11.78919023
67.65000000,3.02150690,10.90651494
67.70000000,4.11808787,10.63074997
67.75000000,4.99951859,11.46425005
67.80000000,4.05420109,11.93931950
67.85000000,3.00942579,11.14151370
67.90000000,3.78322238,10.58501409
67.95000000,4.95606181,11.23132906
68.00000000,4.36578661,11.84845811
68.05000000,3.09926473,11.32024011
68.10000000,3.50128830,10.61667273
68.15000000,4.82937925,11.03071103
68.20000000,4.61422383,11.85347237
68.25000000,3.25343638,11.49292371
68.30000000,3.28800433,10.61988084
68.35000000,4.65647051,10.84179888
68.40000000,4.79250292,11.70835952
68.45000000,3.43721337,11.62678003
68.50000000,3.14317110,10.69137581
68.55000000,4.46865054,10.84741953
68.60000000,4.90648361,11.63315094
68.65000000,3.62335596,11.72451741
68.70000000,3.05675561,10.85286626
68.75000000,4.28881641,10.71059458
68.80000000,4.96902166,11.57711210
68.85000000,3.79326842,11.81564099
68.90000000,3.01424944,10.97642642
68.95000000,4.13152946,10.60424512
69.00000000,4.99530711,11.43935566
69.05000000,3.93600567,11.83987842
69.10000000,3.00055350,11.00092729
69.15000000,4.00462462,10.55798637
69.20000000,4.99976008,11.39235625
69.25000000,4.04629984,11.87101553
69.30000000,3.00235246,11.11975361
69.35000000,3.91134376,10.65757477
69.40000000,4.99430066,11.43049645
69.45000000,4.12242437,11.90190657
69.50000000,3.00930464,11.15185441
69.55000000,3.85235912,10.61822882
69.60000000,4.98758907,11.30828023
69.65000000,4.16436230,11.85368307
69.70000000,3.01447901,11.16759126
69.75000000,3.82736252,10.64855470
69.80000000,4.98481340,11.29739027
69.85000000,4.17248906,11.82492115
69.90000000,3.01442744,11.13632817
69.95000000,3.83609569,10.62734606
70.00000000,4.98768834,11.33587021
70.05000000,4.14683510,11.86802671
70.10000000,3.00916751,11.07826330
70.15000000,3.87879277,10.65985672
70.20000000,4.99445554,11.34006011
70.25000000,4.08693922,11.80742882
70.30000000,3.00221654,11.07881679
70.35000000,3.95602912,10.60655179
70.40000000,4.99981527,11.33555520
70.45000000,3.99230166,11.75503656
70.50000000,3.00067617,10.95801612
70.55000000,4.06796115,10.58424068
70.60000000,4.99486222,11.40135923
70.65000000,3.86345523,11.72402583
70.70000000,3.01522084,10.97856542
70.75000000,4.21294486,10.70069171
70.80000000,4.96724692,11.53088003
70.85000000,3.70364715,11.69498577
70.90000000,3.05969401,10.86242107
70.95000000,4.38557977,10.73977821
71.00000000,4.90193054,11.66816661
71.05000000,3.52101905,11.66840770
71.10000000,3.14988138,10.80992630
71.15000000,4.57438775,10.85350972
71.20000000,4.78301026,11.66813566
71.25000000,3.33094540,11.49802163
71.30000000,3.30096478,10.67920349
71.35000000,4.75963112,10.98783601
71.40000000,4.59708979,11.76409942
71.45000000,3.15782874,11.41314853
71.50000000,3.52326118,10.62882773
71.55000000,4.91219249,11.18155285
71.60000000,4.33843522,11.75987957
71.65000000,3.03520164,11.23199551
71.70000000,3.81625659,10.65186348
71.75000000,4.99487660,11.28962686
71.80000000,4.01554774,11.78037432
71.85000000,3.00261773,11.05401647
71.90000000,4.16177955,10.72324873
71.95000000,4.96770932,11.53512571
72.00000000,3.65771746,11.71227792
72.05000000,3.09785395,10.86774988
72.10000000,4.51843357,10.85749066
72.15000000,4.79839791,11.64575299
72.20000000,3.31870891,11.49304559
72.25000000,3.34385309,10.69171540
72.30000000,4.82083870,11.04750071
72.35000000,4.47759988,11.72720726
72.40000000,3.07346738,11.35728983
72.45000000,3.73203920,10.71742299
72.50000000,4.98806931,11.25061005
72.55000000,4.03574640,11.71035022
72.60000000,3.00363920,11.00051245
72.65000000,4.20714597,10.73639752
72.70000000,4.94467324,11.54702013
72.75000000,3.55428866,11.61845685
72.80000000,3.17015503,10.77891042
72.85000000,4.66253211,10.90841305
72.90000000,4.65345743,11.70484538
72.95000000,3.16105299,11.35024749
73.00000000,3.57720775,10.62624073
73.05000000,4.95669692,11.19337823
73.10000000,4.15137733,11.71949624
73.15000000,3.00001999,11.10097472
73.20000000,4.14108536,10.71038445
73.25000000,4.95776221,11.45774080
73.30000000,3.57040392,11.63130877
73.35000000,3.17390646,10.75808418
73.40000000,4.68566297,10.94953598
73.45000000,4.61009166,11.73829903
73.50000000,3.11994603,11.34902742
73.55000000,3.67480934,10.70195243
73.60000000,4.98636026,11.28360178
73.65000000,3.99723892,11.73987542
73.70000000,3.01494985,11.00850598
73.75000000,4.33891111,10.80441167
73.80000000,4.86749797,11.63175755
73.85000000,3.35747154,11.53226980
73.90000000,3.36069550,10.75202369
73.95000000,4.87180539,11.09171733
74.00000000,4.32213351,11.74745974
74.05000000,3.01003360,11.10852676
74.10000000,4.04667857,10.69287813
74.15000000,4.97194372,11.38774323
74.20000000,3.58271818,11.57284698
74.25000000,3.18946948,10.79163805
74.30000000,4.73339322,11.00385469
74.35000000,4.52069033,11.73067725
74.40000000,3.05910902,11.27934116
74.45000000,3.85931643,10.76355206
74.50000000,4.99785421,11.42727354
74.55000000,3.72895599,11.69804807
74.60000000,3.11565937,10.88010993
74.65000000,4.64363683,10.98641116
74.70000000,4.60974973,11.68291044
74.75000000,3.09424816,11.29133665
74.80000000,3.78444762,10.68956437
74.85000000,4.99998530,11.32602677
74.90000000,3.77163837,11.62477793
74.95000000,3.10291159,10.81920523
75.00000000,4.63439328,10.96327096
75.05000000,4.60654947,11.69076339
75.10000000,3.08591677,11.46977910
75.15000000,3.81989214,10.67506353
75.20000000,4.99833786,11.31481528
75.25000000,3.70569460,11.57614432
75.30000000,3.14337170,10.88647372
75.35000000,4.70878418,11.15397239
75.40000000,4.50987512,11.73005003
75.45000000,3.04026712,11.37545212
75.50000000,3.96786311,10.68393748
75.55000000,4.97528826,11.29522520
75.60000000,3.53821621,11.68801043
75.65000000,3.26122926,10.71825179
75.70000000,4.84223493,11.06404765
75.75000000,4.30048238,11.63513946
75.80000000,3.00074858,10.92827670
75.85000000,4.22810303,10.51080374
75.90000000,4.87696973,11.61364026
75.95000000,3.30046292,11.58143361
76.00000000,3.50290488,10.95502094
76.05000000,4.97083169,11.07880437
76.10000000,3.96167363,11.70642348
76.15000000,3.05111851,10.76993482
76.20000000,4.56978416,11.20600897
76.25000000,4.62653474,11.78081609
76.30000000,3.07407140,11.35377511
76.35000000,3.90496084,10.69766968
76.40000000,4.98020886,11.64378090
76.45000000,3.52401118,11.54813371
76.50000000,3.29988321,10.91684667
76.55000000,4.88971739,11.11824853
76.60000000,4.16941432,11.76988237
76.65000000,3.00922646,11.07143797
76.70000000,4.42998441,10.80592712
76.75000000,4.72802875,11.66705809
76.80000000,3.12348031,11.42339969
76.85000000,3.81445108,10.51009777
76.90000000,4.99139181,11.09141517
76.95000000,3.56359700,11.52511467
77.00000000,3.28505124,10.67395870
77.05000000,4.89086807,11.01875497
77.10000000,4.14367766,11.61377100
77.15000000,3.01716546,10.85380552
77.20000000,4.49483417,10.85301616
77.25000000,4.65840358,11.60631683
77.30000000,3.07203173,11.34627864
77.35000000,3.95733048,10.76707745
77.40000000,4.95566767,11.50323182
77.45000000,3.40055472,11.46510129
77.50000000,3.45056697,10.98647958
